SK_ID_CURR,TARGET
383207,0.114457846
383208,0.2631721
383279,0.34104484
383335,0.3573145
383384,0.17751494
383394,0.1054314
383400,0.74539167
383401,0.14830434
383409,0.42042792
383410,0.19584122
383412,0.6987865
383414,0.426885
383419,0.5569236
383422,0.32774413
383425,0.09505111
383426,0.14899233
383427,0.43410763
383428,0.56667274
383429,0.49994814
383430,0.7386866
383431,0.38848206
383433,0.9193411
383434,0.3322742
383435,0.4303732
383436,0.8176275
383437,0.2659257
383438,0.31609312
383439,0.39798033
383440,0.097104795
383441,0.05693519
383442,0.38631138
383443,0.17704421
383444,0.21301341
383445,0.07475502
383446,0.53893274
383447,0.3108098
383448,0.10864947
383449,0.117908955
383450,0.64922214
383451,0.46662515
383452,0.091325365
383453,0.4125103
383454,0.2239222
383533,0.21797134
383583,0.30989957
383608,0.4661952
383622,0.3922216
383673,0.61215013
383804,0.5046747
383806,0.5757598
383812,0.113321885
383814,0.086662106
383816,0.60865825
383825,0.23966359
383827,0.34933
383833,0.55792487
383841,0.09714843
383842,0.44540447
383849,0.5774038
383859,0.22083846
383883,0.537343
383891,0.62233603
383910,0.25333834
383925,0.20285474
383943,0.42120764
383946,0.46937436
383959,0.03550714
383960,0.64189494
383961,0.20136856
383962,0.2514717
383979,0.12595432
383985,0.12991594
383990,0.36402264
383999,0.11319481
384001,0.6840203
384003,0.5157161
384008,0.31145674
384019,0.7968418
384020,0.050953202
384065,0.49053967
384102,0.6760806
384154,0.33933368
384155,0.7691845
384171,0.54472303
384177,0.2378013
384183,0.1911974
384186,0.09795949
384198,0.7825058
384199,0.26647192
384201,0.784619
384203,0.6779829
384204,0.46804732
384205,0.42111155
384207,0.23731944
384208,0.27020615
384209,0.24552037
384210,0.18532434
384211,0.44083798
384212,0.23487517
384215,0.72140586
384216,0.66644293
384220,0.6153093
384221,0.062487382
384226,0.355629
384273,0.048087146
384287,0.15583572
384288,0.34395602
384332,0.7374245
384365,0.10907721
384380,0.7346002
384392,0.18148679
384412,0.0352449
384424,0.7147927
384428,0.23425911
384429,0.67886895
384430,0.12972727
384434,0.2025378
384480,0.26537204
384502,0.67191815
384503,0.5418102
384504,0.43644622
384505,0.39826828
384508,0.2785516
384519,0.05516659
384520,0.65592253
384524,0.12206633
384528,0.23133998
384532,0.22566207
384539,0.43083224
384542,0.35395658
384543,0.7088685
384544,0.13130134
384546,0.20998882
384547,0.41914353
384548,0.46416834
384549,0.026667496
384552,0.14528908
384554,0.1811541
384556,0.18778782
384557,0.27463818
384558,0.1657683
384559,0.46051294
384560,0.44619703
384561,0.33075336
384562,0.4454834
384563,0.045554306
384564,0.63519377
384565,0.510256
384656,0.47942466
384657,0.16270754
384672,0.6737175
384679,0.048557352
384680,0.06192823
384689,0.031906623
384692,0.5857164
384695,0.66501594
384710,0.8520636
384712,0.15118606
384715,0.09737617
384735,0.27025905
384749,0.10864079
384751,0.4876541
384753,0.5174375
384757,0.077552415
384759,0.15306771
384761,0.19504644
384762,0.5060506
384765,0.33421254
384775,0.46732214
384782,0.62298465
384794,0.072144724
384798,0.12436228
384805,0.33235213
384807,0.38902867
384812,0.19002238
384821,0.23494579
384834,0.39411786
384847,0.3356866
384856,0.21096882
384857,0.4818952
384858,0.50597614
384859,0.21587029
384860,0.65082294
384861,0.49416953
384862,0.22464827
384863,0.19713582
384864,0.11260561
384865,0.027807197
384866,0.8443942
384867,0.43939433
384868,0.17504826
384869,0.53077084
384870,0.06245881
384871,0.34149054
384873,0.49523327
384874,0.3559174
384876,0.42070234
384877,0.09005457
384878,0.14852053
384880,0.2411084
384881,0.12304567
384882,0.12943721
384883,0.276545
384884,0.2686347
384885,0.26852414
384886,0.3991442
384887,0.20014282
384969,0.060906455
385023,0.31630296
385049,0.53773665
385081,0.06932538
385091,0.04661714
385092,0.45689607
385093,0.42571363
385094,0.078623675
385106,0.62813234
385107,0.6854385
385110,0.36743426
385111,0.44163105
385113,0.25522846
385114,0.6361434
385115,0.64992857
385117,0.33820504
385119,0.3888788
385120,0.4040658
385121,0.73530763
385122,0.042007815
385123,0.09202764
385125,0.15751137
385126,0.2650093
385127,0.03518434
385128,0.23532987
385129,0.27048025
385130,0.21338968
385131,0.16187851
385132,0.23641545
385133,0.39721715
385134,0.5454647
385135,0.053051963
385136,0.38629052
385137,0.7554508
385138,0.22840026
385139,0.77750325
385140,0.7346234
385141,0.17733437
385142,0.27915773
385143,0.21263433
385144,0.055172026
385145,0.48637146
385146,0.12400283
385147,0.352862
385149,0.2679785
385151,0.35746706
385152,0.1326941
385153,0.27597246
385197,0.068899505
385230,0.20432885
385231,0.5870455
385252,0.7488049
385299,0.54066676
385351,0.13386144
385376,0.66100764
385405,0.38333234
385452,0.4162596
385479,0.21795608
385510,0.5098144
385522,0.5983702
385524,0.03300233
385544,0.35197642
385563,0.40756947
385566,0.3194426
385571,0.09056914
385585,0.29317454
385586,0.40967882
385611,0.09600031
385621,0.24351215
385623,0.53336215
385628,0.8535341
385633,0.06857749
385634,0.10134289
385643,0.24877581
385650,0.28829965
385656,0.116161756
385666,0.42892468
385693,0.25803798
385705,0.69563025
385706,0.20398311
385835,0.05641842
385847,0.6226635
385867,0.66676384
385871,0.54143476
385872,0.4220839
385879,0.10304413
385883,0.115045615
385884,0.3525433
385885,0.19477998
385889,0.31819233
385893,0.54514337
385894,0.48692876
385898,0.32375726
385899,0.57850945
385902,0.33347625
385903,0.3003298
385904,0.42878705
385905,0.41904482
385906,0.15233432
385907,0.43260354
385908,0.80760777
385909,0.11172899
385910,0.2619006
385973,0.1777561
386003,0.7907808
386013,0.035523094
386023,0.09005999
386065,0.13939708
386072,0.6723213
386077,0.622518
386135,0.22608219
386141,0.22843559
386178,0.6186184
386198,0.59364516
386200,0.21117781
386203,0.779458
386223,0.06301273
386225,0.042248428
386245,0.14343438
386250,0.15135965
386253,0.2170617
386254,0.3732514
386255,0.40856573
386262,0.49201962
386263,0.040965628
386264,0.0072570555
386267,0.17029445
386268,0.14185551
386276,0.702822
386279,0.7127024
386281,0.36517543
386282,0.4406325
386283,0.47301164
386284,0.092707165
386285,0.19560337
386286,0.47425494
386287,0.080928266
386288,0.4062995
386289,0.73151606
386290,0.3458621
386292,0.36271015
386293,0.1827661
386294,0.22518109
386295,0.8544386
386296,0.19407952
386297,0.5384461
386299,0.46624088
386300,0.50922114
386301,0.17068128
386302,0.230387
386303,0.76372504
386304,0.7800655
386305,0.2852088
386307,0.41261828
386308,0.15752642
386309,0.45465842
386310,0.25537226
386311,0.2656025
386347,0.5399701
386350,0.38331723
386352,0.20945506
386365,0.42453098
386378,0.22021204
386380,0.38486594
386399,0.5338595
386458,0.061938476
386523,0.35293242
386531,0.7958822
386545,0.16372602
386546,0.5599867
386547,0.45232117
386549,0.35215712
386550,0.28065675
386551,0.25800186
386552,0.04712281
386633,0.3879077
386647,0.16803503
386665,0.2567693
386767,0.3214379
386773,0.33774146
386774,0.25656378
386775,0.42927602
386777,0.12985383
386785,0.18326397
386791,0.26814187
386792,0.15963459
386795,0.19001104
386798,0.45317763
386803,0.6226752
386805,0.82620627
386806,0.5096343
386808,0.39681137
386811,0.19591093
386813,0.31517696
386814,0.6101437
386817,0.10691667
386819,0.039049797
386820,0.5874442
386821,0.6567437
386822,0.8326346
386824,0.2477557
386825,0.80779076
386826,0.0725174
386827,0.65652937
386828,0.8932056
386830,0.14904833
386831,0.3696959
386832,0.10238064
386833,0.8176085
386834,0.43755472
386835,0.03665334
386836,0.34221756
386837,0.30973533
386838,0.33432066
386839,0.65458864
386840,0.238315
386841,0.6550581
386843,0.43790254
386844,0.49264967
386845,0.3026253
386847,0.3387005
386848,0.35594794
386849,0.49640423
386860,0.4221598
386938,0.0838239
386940,0.28164122
386989,0.42633495
387021,0.18204953
387193,0.62405026
387194,0.3970341
387286,0.6634061
387291,0.06957629
387292,0.4757233
387324,0.38321072
387325,0.1554705
387329,0.29703405
387331,0.45295233
387333,0.045145817
387337,0.4538893
387341,0.49906382
387342,0.20377088
387349,0.39136124
387350,0.37820938
387351,0.22089583
387352,0.37957886
387353,0.43451664
387355,0.594634
387356,0.45240557
387357,0.1939176
387358,0.07754371
387360,0.46788442
387361,0.21811946
387362,0.0805174
387363,0.20746031
387364,0.11790933
387365,0.40413946
387366,0.28443944
387367,0.26972854
387368,0.19274691
387369,0.318244
387370,0.028859757
387371,0.36867055
387372,0.4309983
387377,0.5988645
387378,0.77006525
387424,0.1256997
387440,0.34050766
387447,0.4736461
387489,0.2790117
387501,0.59608895
387526,0.7718233
387542,0.09634171
387543,0.5807001
387544,0.08443545
387565,0.35358796
387572,0.36100182
387577,0.72692937
387578,0.33909553
387583,0.15100724
387584,0.105437316
387588,0.45054466
387595,0.5328067
387596,0.5137725
387597,0.4924751
387598,0.30861604
387662,0.75041884
387687,0.3520455
387688,0.37013945
387689,0.16760227
387718,0.59929353
387730,0.28224474
387753,0.06824691
387807,0.40163577
387843,0.3455787
387848,0.36584467
387882,0.31791282
387884,0.1456683
387892,0.11561408
387896,0.08529616
387916,0.50982344
387920,0.36021748
387927,0.5053103
387928,0.06340738
387929,0.17080194
387932,0.26392636
387934,0.5540943
387937,0.25244933
387942,0.48295102
387947,0.27125934
387948,0.10207761
387952,0.8909888
387953,0.41141483
387954,0.27203828
387955,0.6824564
387956,0.5924627
387957,0.64100957
387958,0.73681647
387960,0.018592954
387961,0.45827383
387962,0.54124355
387963,0.6923558
387964,0.4970346
387965,0.03703119
387966,0.17242275
387967,0.23830888
387968,0.2823636
387969,0.06212669
387970,0.38369784
387971,0.25729802
387972,0.36008507
387973,0.19210966
388053,0.82502407
388056,0.4436434
388057,0.6224608
388078,0.43555155
388079,0.0774282
388127,0.42935678
388155,0.43980598
388159,0.14612316
388169,0.38879967
388170,0.40104148
388173,0.20054388
388174,0.15047899
388176,0.15298328
388179,0.25323176
388182,0.64546037
388183,0.24639875
388187,0.22438078
388189,0.0680283
388191,0.02722101
388193,0.2990222
388194,0.38089287
388195,0.23273946
388196,0.18236475
388198,0.25737363
388199,0.45789135
388201,0.4899668
388202,0.5795704
388203,0.68394125
388204,0.37928623
388206,0.2586044
388208,0.33790997
388209,0.2765459
388210,0.1645233
388211,0.24572606
388212,0.20306084
388213,0.322151
388214,0.2669946
388215,0.43567565
388216,0.55288833
388217,0.45629364
388218,0.284943
388219,0.1574375
388220,0.74133134
388221,0.3202814
388222,0.65961015
388223,0.20240912
388237,0.6917655
388238,0.062053025
388242,0.44643041
388243,0.33951476
388248,0.3601974
388249,0.80099374
388251,0.6460833
388253,0.8237783
388255,0.16630033
388256,0.18875763
388258,0.31994092
388259,0.3512818
388260,0.4425167
388262,0.85294425
388263,0.52398765
388264,0.26286522
388265,0.78272665
388266,0.51832354
388267,0.64710593
388269,0.9237357
388270,0.64608306
388271,0.1950993
388272,0.63447636
388273,0.085638195
388274,0.63204104
388275,0.7044516
388276,0.20248315
388397,0.6540452
388428,0.53940165
388429,0.15997045
388448,0.13593358
388449,0.029924432
388460,0.5285284
388463,0.53751194
388465,0.7803695
388505,0.7049171
388508,0.37702388
388511,0.0730738
388525,0.41904756
388554,0.5070263
388561,0.73594326
388566,0.33825418
388572,0.011621233
388574,0.4534067
388585,0.15959886
388589,0.055759374
388590,0.5679324
388594,0.21714364
388596,0.23706022
388616,0.5224865
388621,0.36170253
388622,0.4586487
388627,0.14181028
388633,0.30055997
388639,0.27817124
388647,0.15835373
388655,0.5311851
388665,0.30147305
388667,0.3003454
388668,0.066876166
388669,0.5375097
388679,0.49408227
388683,0.1916532
388687,0.32851583
388688,0.43120807
388700,0.35922176
388703,0.63356364
388704,0.6752676
388705,0.56482655
388707,0.063460365
388712,0.2894601
388729,0.17498586
388733,0.19068371
388748,0.20498525
388754,0.11526452
388763,0.42367256
388777,0.1213278
388790,0.26174444
388800,0.8095482
388801,0.045726135
388812,0.27826548
388816,0.7380685
388835,0.41589794
388837,0.33276737
388842,0.10449548
388847,0.25420555
388848,0.51054376
388849,0.6951987
388850,0.4037784
388859,0.7319815
388864,0.17667925
388865,0.85346895
388870,0.36893916
388872,0.45818987
388873,0.43326086
388879,0.27883333
388890,0.76329786
388898,0.44495526
388899,0.5454328
388900,0.11869061
388913,0.90384626
388919,0.22601226
388921,0.8443325
388929,0.14582741
388945,0.6583474
388962,0.6828897
388963,0.28398088
388985,0.4860103
388986,0.42762184
388992,0.75194156
388993,0.26763394
389002,0.26111293
389006,0.20609401
389009,0.37441057
389018,0.70743245
389048,0.67647743
389051,0.09776563
389068,0.18724649
389069,0.49200785
389070,0.09813105
389080,0.29890677
389085,0.11586282
389090,0.17110422
389094,0.4340313
389097,0.6073676
389098,0.25289175
389101,0.15926157
389104,0.4276238
389131,0.8600614
389133,0.40983596
389134,0.0946796
389143,0.44296625
389176,0.52539325
389181,0.07977858
389192,0.22234924
389202,0.46032736
389222,0.34099212
389225,0.7123133
389227,0.5538332
389239,0.0311404
389245,0.5252831
389248,0.083429955
389258,0.37225875
389266,0.47989288
389268,0.4348284
389277,0.45959514
389280,0.6217667
389300,0.055444438
389319,0.4102878
389330,0.42854658
389338,0.17703404
389356,0.40448874
389363,0.59926486
389371,0.20790681
389377,0.5756478
389398,0.15774655
389409,0.32868442
389415,0.16440742
389418,0.293646
389420,0.5458983
389426,0.62881213
389433,0.10040387
389434,0.037460707
389440,0.6051526
389441,0.27516988
389443,0.7996609
389448,0.698449
389464,0.36255747
389466,0.12308851
389471,0.7490939
389473,0.3687053
389480,0.1917464
389481,0.14180781
389483,0.17790468
389486,0.10482595
389490,0.44452244
389500,0.10063802
389507,0.8620331
389509,0.18650614
389515,0.7279414
389517,0.16412646
389523,0.16251494
389527,0.14955316
389529,0.7737584
389532,0.2972685
389539,0.17917742
389550,0.22846965
389551,0.35159406
389552,0.41836464
389554,0.76394147
389563,0.72429234
389566,0.48222995
389572,0.109361775
389573,0.23691945
389585,0.5201283
389587,0.22145301
389589,0.5515619
389592,0.10142469
389601,0.7915912
389603,0.13085623
389604,0.38612568
389617,0.2919018
389618,0.43505108
389619,0.24919507
389622,0.17203756
389623,0.4167454
389627,0.41062665
389644,0.7660999
389667,0.13259372
389678,0.74820393
389694,0.22355866
389700,0.5936371
389707,0.08948014
389714,0.059855204
389717,0.15321013
389732,0.26642525
389737,0.15501817
389741,0.34869376
389755,0.38033888
389756,0.444329
389763,0.51324534
389772,0.5169013
389777,0.27378082
389778,0.46347067
389796,0.24462871
389798,0.010398098
389805,0.24571016
389807,0.13331999
389815,0.2972215
389818,0.43432122
389823,0.3142277
389824,0.08523104
389831,0.08238458
389856,0.26484147
389860,0.29063952
389862,0.23102733
389872,0.76206374
389875,0.054206576
389878,0.2849718
389879,0.45346102
389881,0.08585497
389895,0.32181904
389897,0.12796664
389898,0.25845712
389924,0.46844178
389929,0.072854005
389934,0.74655586
389947,0.41544887
389962,0.63691133
389981,0.01511766
390003,0.33897215
390006,0.39065912
390011,0.15847412
390041,0.1658824
390044,0.5666736
390045,0.29852942
390047,0.49479127
390048,0.71408767
390052,0.4171945
390056,0.11396569
390061,0.17580085
390065,0.15952702
390070,0.5451928
390073,0.48751658
390076,0.1554062
390087,0.58628297
390092,0.31261125
390095,0.35199594
390099,0.76372147
390107,0.39074218
390116,0.11367168
390130,0.17914997
390133,0.80446804
390144,0.33983037
390155,0.17854981
390159,0.36939847
390181,0.33210266
390183,0.15032645
390214,0.2140285
390222,0.44297084
390230,0.5222626
390235,0.14091998
390237,0.045398727
390242,0.8602675
390256,0.059795063
390259,0.8210315
390261,0.2704154
390268,0.2500706
390271,0.3105885
390274,0.36361727
390276,0.18061197
390279,0.14695461
390283,0.7283451
390285,0.1438138
390299,0.40742132
390316,0.21047133
390321,0.15469956
390330,0.21092393
390343,0.36954215
390346,0.78909874
390357,0.3671043
390359,0.77229035
390361,0.6920707
390365,0.33080643
390366,0.53194886
390372,0.6842048
390376,0.37543854
390378,0.80254537
390388,0.23675495
390391,0.18863854
390400,0.64198357
390407,0.6534434
390411,0.29980332
390419,0.26875576
390423,0.24588326
390437,0.28033963
390445,0.05241844
390449,0.2904197
390455,0.3654924
390465,0.6526211
390491,0.17091681
390492,0.5466226
390494,0.41495085
390495,0.5875268
390497,0.121671565
390504,0.37868667
390508,0.20855185
390510,0.274933
390512,0.22008765
390524,0.4289121
390531,0.4096253
390558,0.67913634
390561,0.29591072
390564,0.09959043
390569,0.32333237
390574,0.26530707
390575,0.43837142
390587,0.8343429
390620,0.5870938
390621,0.32169604
390633,0.5323269
390634,0.6782165
390638,0.5290227
390639,0.3270445
390642,0.069208294
390647,0.637529
390648,0.2687088
390663,0.27318737
390686,0.09155567
390688,0.7560049
390690,0.26800153
390691,0.23039125
390696,0.74606913
390703,0.5801281
390711,0.6024159
390722,0.2683066
390736,0.70497453
390747,0.78777355
390752,0.28808498
390760,0.3276621
390774,0.34009245
390777,0.20588368
390781,0.11309052
390793,0.36491933
390838,0.43761328
390847,0.364097
390851,0.2805634
390854,0.08065399
390858,0.19265175
390864,0.29687896
390871,0.26594105
390905,0.48851177
390908,0.68919873
390910,0.15469979
390917,0.06904872
390919,0.15846731
390920,0.41425633
390922,0.22052449
390928,0.2607542
390929,0.41079527
390953,0.4738606
390955,0.12058483
390959,0.48871994
390962,0.3739818
390971,0.66977364
390972,0.6092492
390990,0.0666723
390994,0.52125615
390997,0.7030236
391015,0.2587619
391034,0.29675254
391038,0.5931506
391043,0.26326397
391048,0.187209
391049,0.31400692
391056,0.24803412
391060,0.3270488
391072,0.08571148
391073,0.34269962
391077,0.019409018
391086,0.26791686
391092,0.32210526
391096,0.22871321
391118,0.3511221
391123,0.4939781
391136,0.3337825
391137,0.081893824
391145,0.425598
391162,0.12412502
391164,0.74618614
391168,0.7404798
391172,0.54283184
391184,0.50584775
391188,0.52559805
391198,0.5734486
391207,0.22828281
391208,0.10235094
391209,0.6698341
391230,0.4470289
391232,0.36842576
391236,0.31073213
391237,0.63068354
391245,0.30194324
391269,0.35319507
391274,0.3004238
391275,0.6749666
391276,0.4314011
391279,0.43695545
391285,0.28035235
391306,0.37737897
391310,0.46486232
391321,0.056283627
391327,0.11778468
391341,0.7541892
391350,0.1232228
391353,0.16308051
391354,0.24463505
391357,0.257556
391367,0.83646286
391371,0.49188104
391384,0.49571773
391387,0.32586998
391388,0.5703803
391392,0.18010263
391408,0.01889942
391433,0.26190916
391439,0.33597985
391443,0.6213034
391445,0.15424895
391449,0.47469518
391450,0.45500067
391461,0.4815858
391469,0.038593996
391486,0.075531
391487,0.44414923
391500,0.1443718
391501,0.2851035
391505,0.04365114
391516,0.5594859
391517,0.10616011
391522,0.600009
391539,0.7539335
391543,0.83757657
391546,0.35819387
391552,0.79913974
391555,0.63730264
391564,0.064984486
391565,0.42285475
391570,0.16601858
391586,0.6652737
391587,0.35602087
391588,0.3309531
391590,0.340207
391613,0.8860418
391614,0.5041717
391617,0.05319031
391623,0.5539435
391635,0.5226708
391653,0.019615447
391661,0.47711232
391670,0.22751403
391682,0.15263273
391713,0.113176525
391717,0.27299058
391726,0.8408557
391738,0.4342666
391740,0.35117102
391741,0.081462
391742,0.19150375
391756,0.34883666
391765,0.71142775
391766,0.5078706
391768,0.22489777
391771,0.20951976
391784,0.5685174
391786,0.82177263
391791,0.4077826
391798,0.2140003
391820,0.7546665
391831,0.21604511
391842,0.21915802
391843,0.1400286
391853,0.12840517
391858,0.595415
391866,0.7888373
391867,0.17879927
391870,0.31373647
391879,0.48819426
391903,0.42091733
391915,0.550605
391920,0.13626151
391929,0.4625342
391935,0.26245812
391944,0.10151999
391945,0.41645053
391947,0.34632632
391957,0.17091887
391960,0.51295227
391966,0.47334117
391977,0.17001645
391983,0.20608652
391990,0.5130759
391999,0.2145152
392010,0.22062564
392011,0.13773897
392012,0.43509516
392013,0.18357806
392015,0.3431436
392027,0.64904577
392029,0.26832947
392031,0.3849687
392035,0.33535278
392042,0.06885126
392049,0.31801018
392050,0.6205473
392062,0.48119307
392068,0.44431654
392071,0.23777509
392079,0.4374207
392087,0.4015104
392106,0.7377805
392111,0.32123658
392123,0.6654272
392127,0.84167284
392132,0.437098
392149,0.6895126
392151,0.1944222
392175,0.5204799
392186,0.74486315
392190,0.8124959
392196,0.72619146
392202,0.5393245
392212,0.38913962
392221,0.42352736
392224,0.7565443
392230,0.2889082
392232,0.17317319
392234,0.7440548
392239,0.34292567
392240,0.5096267
392241,0.172961
392243,0.87070227
392250,0.19331694
392253,0.18890151
392258,0.2547185
392260,0.6135141
392270,0.8098401
392280,0.18134029
392283,0.13986689
392293,0.38639393
392311,0.18911135
392316,0.3874459
392317,0.56666964
392319,0.4783541
392328,0.24598996
392363,0.29119384
392369,0.09851699
392371,0.47921035
392372,0.47903097
392386,0.5064268
392389,0.76917493
392390,0.62214994
392391,0.5220749
392398,0.3607206
392399,0.3290425
392404,0.3813888
392405,0.2684783
392408,0.672714
392422,0.415386
392423,0.2650894
392424,0.45046723
392429,0.24282098
392430,0.755316
392431,0.21560332
392437,0.11739746
392450,0.30744278
392458,0.25675836
392460,0.26903442
392469,0.43396422
392474,0.05477552
392491,0.7841265
392495,0.10980101
392513,0.8141275
392526,0.49445435
392527,0.5666991
392534,0.42601943
392540,0.40780398
392554,0.7184153
392571,0.25403917
392578,0.71469754
392583,0.06467656
392588,0.3172662
392594,0.25589705
392604,0.23411928
392610,0.74033237
392613,0.06234405
392619,0.30551016
392622,0.6406494
392624,0.14431772
392629,0.8693975
392634,0.50165784
392639,0.05877499
392649,0.28863716
392671,0.35909742
392680,0.6743213
392682,0.078448065
392684,0.49681228
392685,0.1572652
392686,0.7258264
392699,0.3399605
392704,0.25075185
392709,0.0980939
392714,0.7076916
392717,0.06507384
392727,0.5768664
392730,0.34519613
392741,0.07803791
392754,0.1205302
392762,0.4594715
392774,0.037226234
392775,0.452168
392793,0.31621465
392800,0.3211959
392809,0.7082195
392812,0.17877193
392814,0.21832444
392820,0.42855352
392825,0.30548766
392847,0.3296139
392849,0.6729084
392861,0.67840785
392868,0.5085002
392880,0.7423945
392882,0.42450047
392888,0.47813156
392905,0.16507922
392909,0.7786124
392915,0.48080376
392925,0.41419023
392931,0.10442786
392933,0.27301037
392935,0.34528363
392939,0.36500254
392951,0.34431016
392960,0.12214061
392962,0.39769465
392964,0.24591346
392970,0.187441
392980,0.18211739
392981,0.40815568
392985,0.06548785
392990,0.33794302
392992,0.6904171
392998,0.50990987
392999,0.5337079
393007,0.29194194
393009,0.5238148
393012,0.4863719
393014,0.16893713
393015,0.32492802
393035,0.42254642
393055,0.101572886
393056,0.4181311
393075,0.35226882
393078,0.076266855
393094,0.40950507
393111,0.40143037
393115,0.5365172
393117,0.76425976
393118,0.16752985
393128,0.55162364
393129,0.08009579
393136,0.19593687
393138,0.29150438
393139,0.8126499
393156,0.24592459
393159,0.68384683
393168,0.23636007
393172,0.21908173
393177,0.20113672
393189,0.051618326
393194,0.7629014
393201,0.31497946
393202,0.49014214
393209,0.14595519
393216,0.7521349
393218,0.5190217
393224,0.31260097
393227,0.21500161
393232,0.20044237
393256,0.41875836
393257,0.39923397
393258,0.827784
393267,0.36075616
393269,0.15773508
393275,0.2520105
393278,0.3015822
393279,0.5200667
393312,0.58502966
393318,0.46068734
393343,0.7149526
393351,0.53330684
393356,0.18491727
393361,0.4123463
393370,0.6147397
393381,0.08680076
393395,0.5481991
393405,0.24336055
393416,0.18245877
393419,0.09012201
393430,0.39608297
393443,0.36902428
393454,0.7752219
393478,0.08690627
393489,0.14196618
393499,0.50500387
393503,0.19891477
393505,0.3245566
393507,0.16312493
393526,0.44842646
393537,0.25576112
393543,0.39314082
393555,0.43117297
393562,0.3358991
393573,0.67296696
393587,0.69327533
393591,0.36238217
393606,0.25568247
393621,0.4128748
393624,0.24435382
393625,0.48923498
393628,0.34273174
393633,0.42919913
393641,0.42726156
393642,0.4164285
393650,0.048691068
393658,0.46511033
393669,0.22878993
393671,0.18413822
393672,0.25545058
393680,0.07600464
393683,0.61254907
393684,0.29811677
393691,0.15155001
393696,0.47460943
393699,0.38632733
393708,0.094568625
393709,0.67477125
393711,0.44073245
393720,0.46326593
393738,0.102188826
393740,0.42353347
393762,0.15228312
393774,0.04208845
393776,0.20135932
393778,0.72963995
393793,0.4024649
393804,0.3787481
393818,0.8041269
393821,0.044184327
393822,0.07040223
393833,0.63608617
393839,0.48965976
393840,0.59895
393843,0.2794436
393852,0.10314739
393855,0.05808771
393860,0.36017781
393864,0.52839875
393877,0.43024364
393882,0.76573634
393884,0.4719836
393886,0.35370082
393892,0.3444687
393894,0.1402657
393902,0.19537085
393909,0.5650401
393910,0.04703699
393911,0.3447783
393934,0.20383574
393936,0.5322551
393939,0.37834918
393940,0.06310016
393943,0.32002452
393946,0.2998711
393950,0.10011743
393953,0.17762697
393959,0.80700773
393974,0.76704764
393980,0.78770614
393983,0.14973982
393985,0.4987748
393992,0.121874005
393995,0.4484632
394008,0.79598796
394010,0.24988897
394022,0.113448925
394062,0.12488431
394063,0.0879849
394066,0.22486414
394069,0.48331586
394071,0.32359582
394082,0.4615833
394087,0.6698852
394095,0.09737517
394097,0.7113112
394106,0.36750677
394113,0.8855427
394115,0.62821
394125,0.17025751
394131,0.4525786
394132,0.5487449
394141,0.79296106
394145,0.7080128
394153,0.75079226
394159,0.2039561
394180,0.10399456
394186,0.53117883
394200,0.46961266
394203,0.06619385
394210,0.37973997
394214,0.5345182
394218,0.67597944
394231,0.4509058
394240,0.752071
394248,0.5721406
394249,0.0591383
394254,0.5916491
394264,0.2947467
394267,0.4039647
394269,0.53564656
394275,0.45525753
394289,0.0816926
394295,0.105159216
394305,0.71128875
394308,0.3368064
394317,0.053575613
394323,0.66387135
394332,0.068030976
394336,0.5337324
394345,0.82595503
394346,0.4868572
394347,0.12104072
394351,0.45132113
394355,0.5230729
394360,0.138869
394372,0.53369594
394373,0.66280746
394374,0.15246028
394382,0.5253756
394385,0.42340615
394409,0.68320835
394415,0.22084606
394433,0.27525753
394445,0.068139315
394448,0.32923126
394451,0.72996265
394467,0.25147653
394471,0.1618879
394473,0.51382166
394474,0.42480496
394476,0.18170826
394492,0.085278004
394502,0.4633415
394506,0.22599539
394510,0.26802218
394515,0.1465006
394535,0.69454414
394537,0.7848858
394539,0.45698437
394541,0.27519238
394564,0.4936766
394567,0.38148597
394568,0.45604387
394571,0.30204135
394576,0.079025306
394579,0.63452595
394585,0.36178988
394588,0.0982495
394606,0.081439726
394623,0.110883966
394632,0.6751998
394635,0.49928263
394642,0.020025967
394653,0.22706993
394689,0.39260444
394695,0.46842095
394699,0.26575842
394706,0.56980485
394712,0.53051406
394721,0.80711395
394722,0.42665502
394739,0.1633083
394742,0.76822627
394761,0.3504041
394775,0.503483
394777,0.6209797
394783,0.7582411
394800,0.6633949
394803,0.09213597
394804,0.8128304
394815,0.08375736
394835,0.53676945
394843,0.75989425
394845,0.7802397
394847,0.17270274
394848,0.26594535
394850,0.28473428
394857,0.4097149
394873,0.5228654
394892,0.32044634
394898,0.038898636
394904,0.55303454
394918,0.8203627
394920,0.3960238
394926,0.040917493
394927,0.31423768
394940,0.3790758
394942,0.089743525
394943,0.37355337
394959,0.42800382
394977,0.58012265
394991,0.7226835
395014,0.63262564
395027,0.20177552
395042,0.75503343
395062,0.47368547
395063,0.77204734
395064,0.29872134
395076,0.34977958
395085,0.5726229
395095,0.36679327
395100,0.3922434
395105,0.69119537
395108,0.26990905
395110,0.5865319
395114,0.62212694
395123,0.48549703
395131,0.38937685
395144,0.51436245
395152,0.7539095
395159,0.21977031
395166,0.37809417
395197,0.083577275
395210,0.3159596
395212,0.19525951
395216,0.36295578
395218,0.6174981
395224,0.2980139
395225,0.3378032
395233,0.68895113
395237,0.07341221
395246,0.61196685
395248,0.6918974
